id,price
9557653,143.00070094613636
15546882,172.12770602725598
18622506,94.67518509196782
4994217,161.1819153104798
8189988,229.39767562858
758600,163.43186235667474
1613972,200.8423230181069
10237920,98.43798986590515
27667280,149.37386425502027
13783635,149.12100175303348
36517074,178.55486476919813
43121877,910.551125823991
31854606,208.8749457065014
43003038,387.8306680703152
23493489,157.36944451064915
33185777,91.21159128889471
600983,116.38269733021443
20292886,161.48470000486574
14357605,150.19439795409232
34149597,146.94544697455515
29874956,176.12288251783923
43075092,588.3492820103976
27389586,88.10149089886123
19938654,161.101008118571
25617715,141.93726546403568
18744697,145.30516797732636
25765951,88.2961063068981
27651153,129.12173283453558
2919154,225.00960197827052
13954196,101.7297958008879
4172192,172.40705327473523
14743145,83.28954809912143
16389362,239.21559034633867
32520887,162.27206525648327
29867299,311.9556087821366
13524729,163.19812784082117
7412279,94.7106869804087
9996278,84.67418449119141
1521776,148.82373273944094
14122349,161.0430306810444
14191780,161.14052683167642
31229989,77.64848566878432
6657872,145.58216886344616
13904929,211.08861673605475
13028458,173.72018305744797
3867834,157.90195201261093
14835984,173.2870701962903
10951851,160.98018080719024
23971505,142.58644023238702
9248684,205.29713506808002
39972624,143.95700210418713
39717613,99.8421546505937
13749670,161.11261489887247
679838,201.8883932798494
41848727,160.28851466181163
3054700,130.7971966502548
16854501,144.49393363703794
19166593,229.78251409349744
42030153,250.25764039538925
4459764,223.19779992254746
42061386,1744.1917690387188
14096751,162.45556841495878
36663997,210.1574545121348
5555565,157.4779052954392
13869268,138.9676333601219
33127916,170.67311714585645
660856,171.39916189271878
12976739,175.35366563029697
19724507,172.75200894948432
5088966,160.86437975697277
32607056,150.57204186161024
20290402,146.41679561625654
39750639,236.82344013412094
9504507,150.6339885134844
8644656,222.60725066239667
4259933,161.78829106410382
15795281,150.08942547998157
9186603,139.6280143000213
12255910,165.58063953324864
3663428,143.30685946652642
8947803,126.63363305738334
41960712,77.18573673410235
5196906,136.1680026527224
32839244,144.77487521833157
6617189,144.72498793274517
29787995,161.101008118571
35960024,163.19812784082117
13915117,147.07523853758042
30928188,184.7785519434561
10818747,160.86437975697277
43122298,4340.326359336574
11393939,151.03380758001742
19190181,152.63978473227152
8609137,162.4545576120086
4699714,251.148586902281
11215477,181.76143151741311
8861651,151.37372259476228
19070264,166.503440657721
4591186,144.91832221359036
7607548,129.4686616186078
33026828,217.89821575630788
40701149,190.31212612344083
1517398,199.2577007925762
6826043,144.7971922611339
24342239,146.14086420322477
20369617,144.81135838073246
21445852,213.21698509015175
11457793,181.50353283858783
22383562,251.49344991105244
29167357,79.40131168608482
32415537,133.80963378377405
13653088,144.45299035130554
40166877,164.57379755598487
13756431,84.92108341386535
43673579,344.49429102116693
10559152,152.1062934864232
922441,166.30934531632968
18100304,162.84765671803277
11996527,103.94646538529547
42251583,145.46681484788482
40495467,147.2582418270951
20123377,158.2700080144234
34677095,162.9498926989215
31606186,142.46851209309617
26077755,147.2846339050398
2598862,92.12021529089913
9968312,183.24463302006308
29900703,175.3231126256317
5872804,156.22190366437937
35680329,161.101008118571
35825085,162.6465132300625
18912531,141.8379915534489
24802181,160.27389560341422
34383459,151.53750646136714
32782918,149.5732314688097
40364567,188.24963227518103
43516694,174.014583308973
20953659,216.80050613713868
30121985,157.6590493492393
3806661,110.45712390696224
18807860,143.91246672215345
1173892,144.55119675372393
169356,164.96548815511971
16448872,143.31596170728054
31629421,265.5648404690735
32284450,193.75720487303218
4788426,154.52042118385444
30533932,152.4910118895912
21847725,144.44847368763453
31895423,77.93770825164569
1358042,100.12675964862983
538723,170.69149683549418
29020777,84.43321807740544
11164036,209.19242560224498
755431,105.46569537301139
30311827,150.3659701939237
8076260,161.14052683167642
26853138,83.83434435596018
4501250,232.96261750766288
26509404,161.34924326047067
17168648,94.81783943665052
7444890,137.33070130073037
24616103,158.98643237967835
37510618,144.10221384298495
11426389,86.2944677426047
20939405,156.4150591189658
6821282,161.1679708162108
30844610,144.651642037782
26904428,160.70643540792852
17844692,205.34831529818035
21695149,137.4938361519164
9584081,145.01210376800793
41547726,160.28851466181163
39767034,177.23010896101698
2741939,170.40068539496536
15946280,87.70352260311957
1901877,378.87866067967946
1291054,294.84265621914705
1562942,144.2226646578286
40362252,164.78199491579645
13454533,152.4589161735741
1484957,255.02843852973518
18966112,143.58470356691254
4323054,197.49329191280776
2891805,150.3659701939237
12949044,162.38531945586823
16854590,183.17894748375366
13857694,151.61187400202857
13277304,190.1786863999292
37876177,193.05319689408603
20226646,172.75200894948432
13355057,144.41399411435034
40810362,199.1450105411527
29350903,105.03714086090098
21498333,143.9108289891691
7171776,175.53171037882368
33005148,86.64414856849743
5045989,144.2635724993631
18766480,86.03446129680796
9638051,161.1679708162108
22116406,81.97484139100533
35644505,149.52467836462034
37098880,98.08973853195091
3892583,142.33952770910065
34803542,165.29916167432788
24008229,143.4739022330852
23340215,145.82426653021815
14792704,161.1679708162108
13737217,116.57194882153861
4406542,163.24853567457842
4932087,133.63432738348686
10035535,137.52083330352204
15608721,163.07487785990162
8381716,86.29256450020394
6419068,144.82068754383997
18869506,190.31523284128346
13188340,145.64123872081467
1233749,451.78431998827386
17452735,292.2369076010884
16552526,175.53171037882368
15112797,126.07543548394315
42782438,398.9506206518679
2016153,246.56838157351788
627628,191.99910052833604
7173033,160.86437975697277
36221425,605.6927768271371
21472598,148.72882254953566
35854442,263.75369625905745
40757342,153.437892750842
22206351,155.51311117410773
8724186,128.782875482841
37669866,81.087460035032
34075200,146.63424612377875
25477493,144.14393570515585
33896478,260.36572816267545
19758142,139.29079447798793
40646054,157.6658188397097
42736041,135.74712647353653
31593859,105.96079588659592
12528410,144.7141281625469
13806552,162.9498926989215
24402987,507.4121691110795
40632416,198.53617688876074
32828642,201.24319289684001
13062360,164.96916180776068
36594271,162.69118597360685
40879299,148.23813309481412
9851226,259.7564036714988
17631393,151.53750646136714
13926236,103.19818298794102
8750833,163.735435545465
2429334,309.3557470907992
21820224,143.79315919683526
24305993,160.51020976488383
1380262,174.6317842797551
39143510,144.4906945727175
18460188,144.14393570515585
2833161,150.91308883786826
3753084,193.16383667862246
17186349,127.60181196561514
36904545,217.43020000141442
21379408,144.03501729115206
22595173,160.16972463320985
37938159,177.3326329350926
33699297,338.3594863366834
13972625,191.2208859118721
39085747,74.96207164740696
4804757,225.70564800560814
21589735,134.84407740834516
36967525,188.99929283760278
37884989,236.24576128089043
42550464,458.2761168930989
2933576,129.63413194861815
13910073,130.27905592099341
26061758,199.20894859867232
7885088,85.18652536475776
18457079,126.82082420764068
29604704,195.6074358725225
29144569,209.67925476580342
17583208,209.1447837590556
36665790,158.34465204189573
31457477,86.2944677426047
19856393,160.86437975697277
16047281,166.38492667024428
2575458,200.62103686404177
10973384,138.39076035840355
19729119,81.46691316176707
5088339,150.91308883786826
20710846,139.47519865113622
18742280,175.96564604526935
13323689,200.56413552782627
36803037,146.089588937645
3342050,172.53959733934383
19957852,126.66725709820861
4847183,144.22640214496792
4869412,145.54935168305633
38958108,89.2854347392752
8413298,164.7069596594407
39630683,151.72060736668257
20190724,93.61607254257325
30031580,321.34347745710573
19180398,91.11350946922948
7726857,161.1679708162108
3780901,159.60920788941974
42760147,150.78465063287587
6845276,212.85353928457675
39027518,160.86437975697277
14245271,160.61455611453823
40995518,162.9498926989215
9670793,130.08455155485618
23397269,125.33840377708935
18505331,160.87696298314947
24720349,144.86025139987362
12880158,146.54968910709584
15350277,160.89380558209245
12807997,88.78756308797352
12028895,164.04454551603757
42623416,222.99782659028716
30952077,160.5887006305387
30392341,196.15655907192092
35816081,91.22468144718219
4552518,164.9576598859776
32565327,165.58169685625737
6057672,145.20812760155175
9483298,158.6427457081518
10796549,159.40371032395547
42920969,139.9337578147817
22022505,144.28427329119953
39044652,186.61328108126335
9544042,78.71225477212273
5994791,152.14955479553478
37104209,183.82238298587762
40890681,206.4408690527126
10146182,152.18594793748835
3310738,96.67386910082485
594474,184.53777560332728
31171781,162.9498926989215
13028724,160.08650488445124
36803659,145.24873212960617
31796692,145.7116398131919
40591767,195.32408756791574
1943465,159.8944532523136
2735075,151.03380758001742
733654,145.7754069873301
13147818,144.55119675372393
13655090,173.97682565655444
18800710,84.18143863135724
5922703,87.74013149894301
8917053,324.3793686425477
39030188,151.55582955263012
40508991,230.06087270986845
41168738,161.101008118571
35776790,144.29930971890167
25227661,144.17644555090783
24646128,86.69824144999309
7235312,259.9051546833114
24035907,184.6402218900659
39204180,106.99803265752703
24538687,111.41747075261927
7298577,150.3659701939237
16696873,87.05238887540041
35367609,212.79572460885095
23783715,197.26963809649703
1145140,161.1679708162108
36111700,174.2009809444802
13056580,161.101008118571
27854236,161.86146116038017
24383671,144.59796819515003
2754109,139.3100373936205
39056923,108.39106253379248
35670498,505.58809704732715
20348379,176.8531050932673
6891368,160.86437975697277
10641430,141.54841182325697
35338083,144.25328591028313
2136480,276.7640577043456
33130243,159.98989704900885
34032786,228.50464825869295
34084878,86.62862432078083
24960489,162.4545576120086
12840460,219.55032006274078
18541309,86.01020436569875
11170356,166.48282314168236
40780533,245.475702298096
22409764,83.35572568793552
29003498,359.9101875232682
38873817,154.6983818402833
6929335,227.7841898541905
9366434,82.4374613178895
6556992,144.28051492546177
21023084,150.07648019412136
15637415,241.242121918935
36713070,173.4593928191425
40525171,160.27389560341422
23019398,144.0739992641692
41344247,190.87393719991698
20651079,139.8539137755442
15158048,144.2861149471328
17424814,87.96615170171259
18609671,144.13270191880463
361342,221.28726310641204
1021538,156.47423395724346
3137587,145.8591972388472
11733899,160.339284733642
15950610,137.7958992284638
5123650,161.78829106410382
39363042,151.57433799561844
14758478,144.87684030087948
25187733,152.49141000081727
24170222,184.6402218900659
15432762,135.2877106651179
36336406,182.14199307624457
8398522,152.84454557910104
19051740,165.04850251578475
14608838,173.72018305744797
1662676,172.17081613090647
13425006,157.80168174983058
6936833,152.39188293007948
2813205,220.13362400006878
28778715,139.00358173412263
43584529,235.25766637269658
13138429,155.71693782295438
